id,sourceText,targetText,fixedText,isFixed,status
20317.0,"#include <stdio.h>
#include <stdlib.h>
void inar(int ar[],int size)
{
    int i=0;
    for(;i<size;i++)
        scanf(""%d"",ar+i);
}

void print(int ar[],int size)
{
    for(int i=0;i<size-1;i++)
        printf(""%d "",ar[i]);
    printf(""%d"",ar[size-1]);
}

int merge(int ar[],int size,int pos)
{
    int inv=0;
    int *temp=(int*)malloc(size*sizeof(int));
    int i=pos,j=pos+size/2,m=i+size/2,n=j+size-size/2;
    
    for(int k=0;k<size;k++)
    {
        if(i==m)
        {
            temp[k]=ar[j];
            j++;
        }
        else if(j==n)
        {
            temp[k]=ar[i];
            i++;
        }
        else
        {
            if(ar[i]<ar[j])
            {
                temp[k]=ar[i];
                i++;
            }   
            else if(ar[j]<ar[i])
            {
                inv+=m-i
                temp[k]=ar[j];
                j++;
            }
            else
            {
                temp[k]=ar[i];
                k++;
                temp[k]=ar[i];
                i++;
                j++;
            }
        }
    }
    for(int k=0;k<size;k++)
    {
        ar[pos+k]=temp[k];
    }
    return inv;
}
int mergesort(int ar[],int size,int pos)
{
    static int inv=0;
    int m=0,n=0;
    if(size==1)
        return 0;
    m=size/2;
    mergesort(ar,m,pos);
    mergesort(ar,size-m,pos+m);
    inv+=merge(ar,size,pos);
    return inv;
}

int main()
{
    int size;
    int *ar;
    scanf(""%d"",&size);
    ar=(int*)calloc(size,sizeof(int));
    inar(ar,size);
    printf(""%d\n"",mergesort(ar,size,0));
    print(ar,size);
    return 0;
}","#include <stdio.h>
#include <stdlib.h>
void inar(int ar[],int size)
{
    int i=0;
    for(;i<size;i++)
        scanf(""%d"",ar+i);
}

void print(int ar[],int size)
{
    for(int i=0;i<size-1;i++)
        printf(""%d "",ar[i]);
    printf(""%d"",ar[size-1]);
}

int merge(int ar[],int size,int pos)
{
    int inv=0;
    int *temp=(int*)malloc(size*sizeof(int));
    int i=pos,j=pos+size/2,m=i+size/2,n=j+size-size/2;
    
    for(int k=0;k<size;k++)
    {
        if(i==m)
        {
            temp[k]=ar[j];
            j++;
        }
        else if(j==n)
        {
            temp[k]=ar[i];
            i++;
        }
        else
        {
            if(ar[i]<ar[j])
            {
                temp[k]=ar[i];
                i++;
            }   
            else if(ar[j]<ar[i])
            {
                inv+=m-i;
                temp[k]=ar[j];
                j++;
            }
            else
            {
                temp[k]=ar[i];
                k++;
                temp[k]=ar[i];
                i++;
                j++;
            }
        }
    }
    for(int k=0;k<size;k++)
    {
        ar[pos+k]=temp[k];
    }
    return inv;
}
int mergesort(int ar[],int size,int pos)
{
    static int inv=0;
    int m=0,n=0;
    if(size==1)
        return 0;
    m=size/2;
    mergesort(ar,m,pos);
    mergesort(ar,size-m,pos+m);
    inv+=merge(ar,size,pos);
    return inv;
}

int main()
{
    int size;
    int *ar;
    scanf(""%d"",&size);
    ar=(int*)calloc(size,sizeof(int));
    inar(ar,size);
    printf(""%d\n"",mergesort(ar,size,0));
    print(ar,size);
    return 0;
}","#include <stdio.h>
#include <stdlib.h>

void inar(int ar[],int size)
{
    int i=0;
    for(;i<size;i++)
        scanf(""%d"",&ar[i]);
}

void print(int ar[],int size)
{
    for(int i=0;i<size-1;i++)
        printf(""%d "",ar[i]);
    printf(""%d"",ar[size-1]);
}

int merge(int ar[],int size,int pos)
{
    int inv=0;
    int *temp=(int*)malloc(size*sizeof(int));
    int i=pos,j=pos+size/2,m=i+size/2,n=j+size-size/2;
    
    for(int k=0;k<size;k++)
    {
        if(i==m)
        {
            temp[k]=ar[j];
            j++;
        }
        else if(j==n)
        {
            temp[k]=ar[i];
            i++;
        }
        else
        {
            if(ar[i]<ar[j])
            {
                temp[k]=ar[i];
                i++;
            }   
            else if(ar[j]<ar[i])
            {
                inv += m-i;
                temp[k]=ar[j];
                j++;
            }
            else
            {
                temp[k]=ar[i];
                k++;
                temp[k]=ar[i];
                i++;
                j++;
            }
        }
    }
    for(int k=0;k<size;k++)
    {
        ar[pos+k]=temp[k];
    }
    return inv;
}
int mergesort(int ar[],int size,int pos)
{
    static int inv=0;
    int m=0,n=0;
    if(size==1)
        return 0;
    m=size/2;
    mergesort(ar,m,pos);
    mergesort(ar,size-m,pos+m);
    inv+=merge(ar,size,pos);
    return inv;
}

int main()
{
    int size;
    int *ar;
    scanf(""%d"",&size);
    ar=(int*)calloc(size,sizeof(int));
    inar(ar,size);
    printf(""%d\n"",mergesort(ar,size,0));
    print(ar,size);
    return 0;
}",True,PASS
21026.0,"#include <stdio.h>

int main() {
    int i,j,count;
	char s[100];
	for(i=0;i<7;i++){
	    scanf(""%c"",&s[i]);
	}
	    for(i=0,count=0;s[i]!='\n';i++){
	        count++;
	    }
	    int a=count;
	        /*printf(""%d"",count);*/
	             
	int n;
	scanf(""%d"",&n);
	              /*printf(""\n%d"",n);*/
	for(count=a,j=0;count-j-1>=(count-n);j++){
	    printf(""%c"",s[count-j-1]);
	}
	for(i=0;i<(count-n);i++){
	    printf(""%c"",s[i]);
	}*/
	return 0;
}","#include <stdio.h>

int main() {
    int i,j,count;
	char s[100];
	for(i=0;i<7;i++){
	    scanf(""%c"",&s[i]);
	}
	    for(i=0,count=0;s[i]!='\n';i++){
	        count++;
	    }
	    int a=count;
	        /*printf(""%d"",count);*/
	             
	int n;
	scanf(""%d"",&n);
	              /*printf(""\n%d"",n);*/
	for(count=a,j=0;count-j-1>=(count-n);j++){
	    printf(""%c"",s[count-j-1]);
	}
	for(i=0;i<(count-n);i++){
	    printf(""%c"",s[i]);
	}
	return 0;
}","#include <stdio.h>

int main() {
    int i,j,count;
	char s[100];
	for(i=0;i<7;i++){
	    scanf(""%c"",&s[i]);
	}
	    for(i=0,count=0;s[i]!='\n';i++){
	        count++;
	    }
	    int a=count;
	        /*printf(""%d"",count);*/
	             
	int n;
	scanf(""%d"",&n);
	              /*printf(""\n%d"",n);*/
	for(count=a,j=0;count-j-1>=(count-n);j++){
	    printf(""%c"",s[count-j-1]);
	}
	for(i=0;i<(count-n);i++){
	    printf(""%c"",s[i]);
	}
	return 0;
}",True,PASS
23088.0,"#include <stdio.h>

void rotate(char a[100],int n){
    int c=0,i,a[0]=0;
    for(i=0;a[i]!='\n';i++){
        c++;
        scanf(""%c"",&a[i]);
        
    }
    scanf(""%d"",&n);
    putchar(n);
    for(i=c-n-2;i<c;i++)
       putchar(a[i]);
    for(i=0;i<c-n-2;i++)
       putchar(a[i]);
}

int main() {
	char str[100];
	int n;
	rotate(str,n);
	return 0;
}","#include <stdio.h>

void rotate(char a[100],int n){
    int c=0,i;
    for(i=0;a[i]!='\n';i++){
        c++;
        scanf(""%c"",&a[i]);
        
    }
    scanf(""%d"",&n);
    putchar(n);
    for(i=c-n-2;i<c;i++)
       putchar(a[i]);
    for(i=0;i<c-n-2;i++)
       putchar(a[i]);
}

int main() {
	char str[100];
	int n;
	rotate(str,n);
	return 0;
}","#include <stdio.h>

void rotate(char a[100],int n){
    int c=0,i;
    a[0]=0;
    for(i=0;a[i]!='\n';i++){
        c++;
        scanf(""%c"",&a[i]);
        
    }
    scanf(""%d"",&n);
    putchar(a[n-1]);
    for(i=c-n-2;i<c;i++)
       putchar(a[i]);
    for(i=0;i<c-n-2;i++)
       putchar(a[i]);
}

int main() {
	char str[100];
	int n;
	rotate(str,n);
	return 0;
}",True,PASS
22642.0,"#include <stdio.h>
#include <stdlib.h>
// to store the link list
struct node {
    int data;
    struct node* next;
};

// insertion in the list ""head"", at the END
struct node* insert(struct node* head, int data)
{
    struct node* n=(struct node*)malloc(sizeof(struct node));
    n->next=NULL;
    n->data=data;
    if(head==NULL)
        return n;
    struct node* tmp=head;
    while(tmp->next!=NULL)
        tmp=tmp->next;
    tmp->next=n;
    return head;
}

// print the list ""head""
void print(struct node* head)
{
    while(head!=NULL)  {
        printf(""%d "",head->data);
        head=head->next;
    }
    printf(""X\n"");
    return;
}

struct node *search(struct node *head,int key){
    struct node *curr=head;
    while(curr && curr->data!=key)
     curr=curr->next;
     
    return curr;
}

void delete(struct node *head,struct node *curr,int key)
{
    while(head->data!=key)
    head=head->next;
    
    head->next=curr->next;
    
    
}
int main() {
	struct node*p;
 p=(struct node*)malloc(sizeof(struct node));
 scanf(""%d"",&p->data);
 while(p->data<0){
     int a;
     scanf(""%d"",&a);
     insert(p,a);
 }
 int n;
 scanf(""%d"",&n);
 struct node *pnode;
 
 pnode=search(p,n);
 
 delete(p,pnode,n);
 
 print(p);
 printF(""X"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
// to store the link list
struct node {
    int data;
    struct node* next;
};

// insertion in the list ""head"", at the END
struct node* insert(struct node* head, int data)
{
    struct node* n=(struct node*)malloc(sizeof(struct node));
    n->next=NULL;
    n->data=data;
    if(head==NULL)
        return n;
    struct node* tmp=head;
    while(tmp->next!=NULL)
        tmp=tmp->next;
    tmp->next=n;
    return head;
}

// print the list ""head""
void print(struct node* head)
{
    while(head!=NULL)  {
        printf(""%d "",head->data);
        head=head->next;
    }
    printf(""X\n"");
    return;
}

struct node *search(struct node *head,int key){
    struct node *curr=head;
    while(curr && curr->data!=key)
     curr=curr->next;
     
    return curr;
}

void delete(struct node *head,struct node *curr,int key)
{
    while(head->data!=key)
    head=head->next;
    
    head->next=curr->next;
    
    
}
int main() {
	struct node*p;
 p=(struct node*)malloc(sizeof(struct node));
 scanf(""%d"",&p->data);
 while(p->data<0){
     int a;
     scanf(""%d"",&a);
     insert(p,a);
 }
 int n;
 scanf(""%d"",&n);
 struct node *pnode;
 
 pnode=search(p,n);
 
 delete(p,pnode,n);
 
 print(p);
 printf(""X"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
// to store the link list
struct node {
    int data;
    struct node* next;
};

// insertion in the list ""head"", at the END
struct node* insert(struct node* head, int data)
{
    struct node* n=(struct node*)malloc(sizeof(struct node));
    n->next=NULL;
    n->data=data;
    if(head==NULL)
        return n;
    struct node* tmp=head;
    while(tmp->next!=NULL)
        tmp=tmp->next;
    tmp->next=n;
    return head;
}

// print the list ""head""
void print(struct node* head)
{
    while(head!=NULL)  {
        printf(""%d "",head->data);
        head=head->next;
    }
    printf(""X\n"");
    return;
}

struct node *search(struct node *head,int key){
    struct node *curr=head;
    while(curr && curr->data!=key)
     curr=curr->next;
     
    return curr;
}

void delete(struct node *head,struct node *curr,int key)
{
    while(head->data!=key)
    head=head->next;
    
    head->next=curr->next;
    
    
}
int main() {
	struct node*p;
 p=(struct node*)malloc(sizeof(struct node));
 scanf(""%d"",&p->data);
 while(p->data<0){
     int a;
     scanf(""%d"",&a);
     p = insert(p,a);
 }
 int n;
 scanf(""%d"",&n);
 struct node *pnode;
 
 pnode=search(p,n);
 
 delete(p,pnode,n);
 
 print(p);
 printf(""X"");
	return 0;
}",True,PASS
22519.0,"#include <stdio.h>
#include <stdlib.h>
int main() {
float m,v1,v2;
scanf(""%f"",&m,&v1,&v2):
float KE=((1/2)*(m)*((v2*v2)-(v1*v1)));
printf(""%.3f\n"",KE);// Fill this area with your code.
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>
int main() {
float m,v1,v2;
scanf(""%f"",&m,&v1,&v2);
float KE=((1/2)*(m)*((v2*v2)-(v1*v1)));
printf(""%.3f\n"",KE);// Fill this area with your code.
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>
int main() {
float m,v1,v2;
scanf(""%f %f %f"",&m,&v1,&v2);
float KE=((1/2)*(m)*((v2*v2)-(v1*v1)));
printf(""%.3f\n"",KE); // Fill this area with your code.
	return 0;
}",True,PASS
21975.0,"#include <stdio.h>

int N, T, array[30]; // N won't be larger than 30

int groupSum(int len_covered, int partial_sum)
{

    
    if(partial_sum==T){  //Check if Condition is met
        
        return 1;
    }
    if(len_covered==N){return 0;} //if all valid positions of array is transvered
  

 
    
        if(groupSum(len_covered+1,partial_sum)){ //Recursive call without adding current
            return 1;
        }
        
        
    
        if(groupSum(len_covered+1,partial_sum+array[len_covered])){?/*Recursive call with adding current*/
            return 1;
        }else{
            return 0;
        
        }
    
}

int main()
{
    int i;
    scanf(""%d"",&N);

    scanf(""%d"",&T);
    
    
    for(i=0;i<N;i++){
        scanf(""%d"",&array[i]);
    }
    
    

 
	printf(""%s\n"", groupSum(0, 0)==1?""YES"":""NO"");//Printing output
	return 0;
}","#include <stdio.h>

int N, T, array[30]; // N won't be larger than 30

int groupSum(int len_covered, int partial_sum)
{

    
    if(partial_sum==T){  //Check if Condition is met
        
        return 1;
    }
    if(len_covered==N){return 0;} //if all valid positions of array is transvered
  

 
    
        if(groupSum(len_covered+1,partial_sum)){ //Recursive call without adding current
            return 1;
        }
        
        
    
        if(groupSum(len_covered+1,partial_sum+array[len_covered])){/*Recursive call with adding current*/
            return 1;
        }else{
            return 0;
        
        }
    
}

int main()
{
    int i;
    scanf(""%d"",&N);

    scanf(""%d"",&T);
    
    
    for(i=0;i<N;i++){
        scanf(""%d"",&array[i]);
    }
    
    

 
	printf(""%s\n"", groupSum(0, 0)==1?""YES"":""NO"");//Printing output
	return 0;
}","#include <stdio.h>

int N, T, array[30]; // N won't be larger than 30

int groupSum(int len_covered, int partial_sum)
{

    
    if(partial_sum==T){  //Check if Condition is met
        
        return 1;
    }
    if(len_covered==N){return 0;} //if all valid positions of array is transvered
  

 
    
        if(groupSum(len_covered+1,partial_sum)){ //Recursive call without adding current
            return 1;
        }
        
        
    
        if(groupSum(len_covered+1,partial_sum+array[len_covered])){ //Recursive call with adding current
            return 1;
        }else{
            return 0;
        
        }
    
}

int main()
{
    int i;
    scanf(""%d"",&N);

    scanf(""%d"",&T);
    
    
    for(i=0;i<N;i++){
        scanf(""%d"",&array[i]);
    }
    
    

 
	printf(""%s\n"", groupSum(0, 0)==1?""YES"":""NO"");//Printing output
	return 0;
}",True,PASS
19229.0,"#include <stdio.h>
#include <stdlib.h>

void jumbo(int n)
{
    if (n<5)
    {
    if (n==0) printf(""j"");  
    if (n==1) printf(""u"");
    if (n==2) printf(""m"");
    if (n==3) printf(""b"");
    if (n==4) printf(""o"");
    return;
    }
    int i = 1 ;
    while (n>=i) {i=5*i;}
    i = i/5;
    int k;
    if (n==i)
    {
    for (k=0;k<i;k++) {printf(""j"");}   
    }
    else {jumbo(n/i-1);jumbo(n%i);}
}

int main() {
	int n;
	scanf(""%d"",&n);
	if (n<=0) return;
	jumbo(n-1);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

void jumbo(int n)
{
    if (n<5)
    {
    if (n==0) printf(""j"");  
    if (n==1) printf(""u"");
    if (n==2) printf(""m"");
    if (n==3) printf(""b"");
    if (n==4) printf(""o"");
    return;
    }
    int i = 1 ;
    while (n>=i) {i=5*i;}
    i = i/5;
    int k;
    if (n==i)
    {
    for (k=0;k<i;k++) {printf(""j"");}   
    }
    else {jumbo(n/i-1);jumbo(n%i);}
}

int main() {
	int n;
	scanf(""%d"",&n);
	if (n<=0) return 0;
	jumbo(n-1);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

void jumbo(int n)
{
    if (n<5)
    {
        if (n==0) printf(""j"");  
        if (n==1) printf(""u"");
        if (n==2) printf(""m"");
        if (n==3) printf(""b"");
        if (n==4) printf(""o"");
        return;
    }
    int i = 1;
    while (n>=i) {i=5*i;}
    i = i/5;
    int k;
    if (n==i)
    {
        for (k=0; k<i; k++) {printf(""j"");}   
    }
    else {jumbo(n/i-1); jumbo(n%i);}
}

int main() {
	int n;
	scanf(""%d"", &n);
	if (n<=0) return 0;
	jumbo(n-1);
	return 0;
}",True,PASS
20091.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
     long int n,m;
     int j,f,c,i;
    scanf(""%ld %ld"",&n,&m);
    for(i=1;i<=)
    {
        f=f*i;
    }
        c=0;
        for(j=n;j<=m;j=j+1)
        {
            if(j==f)
            {
                c=c+1;
            }
        }
        printf(""%d"",c);
	// Fill this area with your code.
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
     long int n,m;
     int j,f,c,i;
    scanf(""%ld %ld"",&n,&m);
    for(i=1;i<=n;i++)
    {
        f=f*i;
    }
        c=0;
        for(j=n;j<=m;j=j+1)
        {
            if(j==f)
            {
                c=c+1;
            }
        }
        printf(""%d"",c);
	// Fill this area with your code.
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
     long int n,m;
     int j,f=1,c,i;
    scanf(""%ld %ld"",&n,&m);
    for(i=1;i<=m;i++)
    {
        f=f*i;
    }
        c=0;
        for(j=n;j<=m;j++)
        {
            if(j==f)
            {
                c=c+1;
            }
        }
        printf(""%d"",c);
	return 0;
}",True,PASS
21976.0,"#include <stdio.h>


int main()
{
    int m,n,p;
    scanf(""%d %d"",&m,&n);
    int arr[m][n];
    int i,j;
    for(i=0;i<m;i++)
        for(j=0;j<n;j++)
        scanf(""%d"",arr[m][n]);
    
    if((i=!j,arr[i][j]=0)&&(i=j,arr[i][j]=!0)){
        printf(""%d"",p);
    }
    for(i=0;i<=m;i++){
        for(j=0;j<=n;j++)
        
    
    }
    return 0;
}","#include <stdio.h>


int main()
{
    int m,n,p;
    scanf(""%d %d"",&m,&n);
    int arr[m][n];
    int i,j;
    for(i=0;i<m;i++)
        for(j=0;j<n;j++)
        scanf(""%d"",arr[m][n]);
    
    if((i=!j,arr[i][j]=0)&&(i=j,arr[i][j]=!0)){
        printf(""%d"",p);
    }
    for(i=0;i<=m;i++){
        
        
    
    }
    return 0;
}","#include <stdio.h>


int main()
{
    int m,n,p;
    scanf(""%d %d"",&m,&n);
    int arr[m][n];
    int i,j;
    for(i=0;i<m;i++)
        for(j=0;j<n;j++)
        scanf(""%d"",&arr[i][j]);
    
    if((i!=j,arr[i][j]=0)&&(i=j,arr[i][j]!=0)){
        printf(""%d"",p);
    }
    for(i=0;i<m;i++){
        for(j=0;j<n;j++)
        
    
    }
    return 0;
}",False,FAIL
19141.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int n,i;
    scanf(""%d"",&n);
	int A[n];
	for(i=n-1;i>0;i++)
	{
	    scanf(""%d"",&A[i]);
	    scanf(""%d""&A[i-1]);
	    if(A[i]==A[i-1])
	    {
	        printf(""%d"",A[i]);
	    }
	}
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int n,i;
    scanf(""%d"",&n);
	int A[n];
	for(i=n-1;i>0;i++)
	{
	    scanf(""%d"",&A[i]);
	    scanf(""%d"",&A[i-1]);
	    if(A[i]==A[i-1])
	    {
	        printf(""%d"",A[i]);
	    }
	}
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int n,i;
    scanf(""%d"",&n);
	int A[n];
	for(i=n-1;i>0;i--)
	{
	    scanf(""%d"",&A[i]);
	    scanf(""%d"",&A[i-1]);
	    if(A[i]==A[i-1])
	    {
	        printf(""%d"",A[i]);
	    }
	}
	
	return 0;
}",True,PASS
21345.0,"#include<stdio.h>

int main()
{
    char D;
    printf(""%n\A"");
    scanf(""%c"",&D);
    if((D>='A')&&(D<='Z')){
        printf(""D is capital letter"");
    }
    else((D>='a')&&(D<='z')){
        printf(""D is small  letter"");
    }
    
    // Fill this area with 
    return 0;
}","#include<stdio.h>

int main()
{
    char D;
    printf(""%n\A"");
    scanf(""%c"",&D);
    if((D>='A')&&(D<='Z')){
        printf(""D is capital letter"");
    }
    else if((D>='a')&&(D<='z')){
        printf(""D is small  letter"");
    }
    
    // Fill this area with 
    return 0;
}","#include<stdio.h>

int main()
{
    char D;
    printf(""Enter a character: "");
    scanf(""%c"",&D);
    if((D>='A')&&(D<='Z')){
        printf(""D is capital letter"");
    }
    else if ((D>='a')&&(D<='z')){
        printf(""D is small  letter"");
    }
    
    // Fill this area with 
    return 0;
}",True,PASS
18890.0,"#include <stdio.h>
int n;
void max(int* a[n]){
scanf(""%d"",&n);
int i,j;
for(j=0;j<n;j++){
while((j>=0)&&(j<n)){
for(i=0;i<n;i++){
    if(a[j]>=a[i]){
        return j;
    }
        
}
}
}
}
int main() {
	int N,x,y;
	scanf(""%d"",&N);
	int i,a[N],c[N],k,sum[N],j;
	for(j=0;j<N;j++){
	    sum[j]=0;
	}
	for(i=0;i<N;i++){
	    scanf(""%d"",&a[i]);
	}
	for(x=0;x<N;x++){
	for(y=0;y<N;y++){ 
	for(k=0;k<N;k++){
	for(j=0;j<N;j++){    
	while(x<y){
	    for(i=x;i<y;i++){
	        c[k]=a[i];
	    }
	    sum[j]=sum[j]+c[k];
	}
	}
	}
	}
	}
	return 0;
}","#include <stdio.h>
int n;
int max(int* a[n]){
scanf(""%d"",&n);
int i,j;
for(j=0;j<n;j++){
while((j>=0)&&(j<n)){
for(i=0;i<n;i++){
    if(a[j]>=a[i]){
        return j;
    }
        
}
}
}
}
int main() {
	int N,x,y;
	scanf(""%d"",&N);
	int i,a[N],c[N],k,sum[N],j;
	for(j=0;j<N;j++){
	    sum[j]=0;
	}
	for(i=0;i<N;i++){
	    scanf(""%d"",&a[i]);
	}
	for(x=0;x<N;x++){
	for(y=0;y<N;y++){ 
	for(k=0;k<N;k++){
	for(j=0;j<N;j++){    
	while(x<y){
	    for(i=x;i<y;i++){
	        c[k]=a[i];
	    }
	    sum[j]=sum[j]+c[k];
	}
	}
	}
	}
	}
	return 0;
}","#include <stdio.h>

// function to return the index of the
// maximum element in an array
int max(int a[], int n)
{
	// set initial maximum as 0
	int max = 0;

	// iterate through the array to
	// find the maximum element
	for (int i = 0; i < n; i++) {
		if (a[i] >= a[max])
			max = i;
	}

	return max;
}

int main()
{
	int N, x, y;
	scanf(""%d"", &N);

	// array for storing the input
	int a[N], c[N], sum[N];

	// initialize sum to 0
	for (int j = 0; j < N; j++)
		sum[j] = 0;

	// store the input
	for (int i = 0; i < N; i++)
		scanf(""%d"", &a[i]);

	// iterate through the array and
	// find the sum of each sub-array
	for (x = 0; x < N; x++) {
		for (y = 0; y < N; y++) {
			for (int k = 0; k < N; k++) {
				for (int j = 0; j < N; j++) {

					// if x<y, then only
					// calculate the sum
					if (x < y) {
						for (int i = x; i < y; i++)
							c[k] = a[i];
						sum[j] = sum[j] + c[k];
					}
				}
			}
		}
	}

	// maximum element in the sum array
	int max_index = max(sum, N);
	printf(""Maximum sum = %d"", sum[max_index]);

	return 0;
}",True,PASS
22116.0,"#include <limits.h>
#include <stdio.h>
int main() {
    printf(""INT_MAX=%d"",INT_MAX);|n
    printf(""INT_MIN=%d"",INT_MIN);
    printf(""CHAR_MAX=%d"",CHAR_MAX);
    printf(""CHAR_MIN=%d"",CHAR_MIN);
    
    return 0;
}","#include <limits.h>
#include <stdio.h>
int main() {
    printf(""INT_MAX=%d"",INT_MAX);
    printf(""INT_MIN=%d"",INT_MIN);
    printf(""CHAR_MAX=%d"",CHAR_MAX);
    printf(""CHAR_MIN=%d"",CHAR_MIN);
    
    return 0;
}","#include <limits.h>
#include <stdio.h>
int main() {
    printf(""INT_MAX=%d\n"",INT_MAX);
    printf(""INT_MIN=%d\n"",INT_MIN);
    printf(""CHAR_MAX=%d\n"",CHAR_MAX);
    printf(""CHAR_MIN=%d\n"",CHAR_MIN);
    
    return 0;
}",True,PASS
21652.0,"#include <stdio.h>


int main()
{
   int m,n,i,j,goodness,flag=0,r,c;
   scanf(""%d%d"",&m,&n);
   int mat[m][n];
   for(j=1;j<=m;j++){
       for(i=1;i<=n;i++){
           scanf(""%d"",&mat[i][j]);
       }
   }
   for(i=1;i<=n;i++){
       for(j=1;j<=m;j++){
           int l=0,k=0;
           for(;(i+k)<n;k++){
               goodness=0;
               for(;(l<=k)&&((j+l)<m;l++)){
                 if(mat[i+k][j+l]==mat[i+l][j+k])
                 goodness++;
                 else break;
               }
           }if(flag<goodness){
               flag=goodness;
                r=j;
                c=i;
           }
       }
   }
   if(flag==0){
       printf(""0 -1 -1"");
   }else
   printf(""%d %d %d"",flag,r,c);
    return 0;
}","#include <stdio.h>


int main()
{
   int m,n,i,j,goodness,flag=0,r,c;
   scanf(""%d%d"",&m,&n);
   int mat[m][n];
   for(j=1;j<=m;j++){
       for(i=1;i<=n;i++){
           scanf(""%d"",&mat[i][j]);
       }
   }
   for(i=1;i<=n;i++){
       for(j=1;j<=m;j++){
           int l=0,k=0;
           for(;(i+k)<n;k++){
               goodness=0;
               for(;(l<=k)&&((j+l)<m);l++){
                 if(mat[i+k][j+l]==mat[i+l][j+k])
                 goodness++;
                 else break;
               }
           }if(flag<goodness){
               flag=goodness;
                r=j;
                c=i;
           }
       }
   }
   if(flag==0){
       printf(""0 -1 -1"");
   }else
   printf(""%d %d %d"",flag,r,c);
    return 0;
}","#include <stdio.h>


int main()
{
   int m,n,i,j,goodness,flag=0,r,c;
   scanf(""%d%d"",&m,&n);
   int mat[m][n];
   for(i=0;i<m;i++){
       for(j=0;j<n;j++){
           scanf(""%d"",&mat[i][j]);
       }
   }
   for(i=0;i<n;i++){
       for(j=0;j<m;j++){
           int l=0,k=0;
           for(;(i+k)<n;k++){
               goodness=0;
               for(;(l<=k)&&((j+l)<m);l++){
                 if(mat[i+k][j+l]==mat[i+l][j+k])
                 goodness++;
                 else break;
               }
           }if(flag<goodness){
               flag=goodness;
                r=j;
                c=i;
           }
       }
   }
   if(flag==0){
       printf(""0 -1 -1"");
   }else
   printf(""%d %d %d"",flag,r,c);
    return 0;
}",True,PASS
21027.0,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int n,i,j,total=0;
	scanf(""%d"",&n);
	int ar[n],count[n];
	for(int x=0;x<n;x++)
	{
	    scanf(""%d"",&ar[x]);
	}
	for(int y=0;y<n;y++)
	{
	    count[y]=0;
	}
	for(i=0;i<n;i++)
	{
	    for(j=1;j<(n-i-1);j++)
	    {
	        if(ar[i]>ar[j])
	          count[i]++;
	    }
	    total=total+count[i];
	}
	printf(""%d"",total\n);
	for(int z=0;z<n;z++)
	{
	    if(z!=(n-1))
	      printf(""%d "",count[z]);
	    if(z==(n-1))
	      printf(""%d"",count[z]);
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int n,i,j,total=0;
	scanf(""%d"",&n);
	int ar[n],count[n];
	for(int x=0;x<n;x++)
	{
	    scanf(""%d"",&ar[x]);
	}
	for(int y=0;y<n;y++)
	{
	    count[y]=0;
	}
	for(i=0;i<n;i++)
	{
	    for(j=1;j<(n-i-1);j++)
	    {
	        if(ar[i]>ar[j])
	          count[i]++;
	    }
	    total=total+count[i];
	}
	printf(""%d\n"",total);
	for(int z=0;z<n;z++)
	{
	    if(z!=(n-1))
	      printf(""%d "",count[z]);
	    if(z==(n-1))
	      printf(""%d"",count[z]);
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int n,i,j,total=0;
	scanf(""%d"",&n);
	int ar[n],count[n];
	for(int x=0;x<n;x++)
	{
	    scanf(""%d"",&ar[x]);
	}
	for(int y=0;y<n;y++)
	{
	    count[y]=0;
	}
	for(i=0;i<n;i++)
	{
	    for(j=1;j<(n-i-1);j++)
	    {
	        if(ar[i]>ar[j])
	          count[i]++;
	    }
	    total=total+count[i];
	}
	printf(""%d\n"",total);  //added missing '\n'
	for(int z=0;z<n;z++)
	{
	    if(z!=(n-1))
	      printf(""%d "",count[z]);
	    if(z==(n-1))
	      printf(""%d"",count[z]);
	}
	return 0;
}",True,PASS
22347.0,"#include<stdio.h>
int main(){
	int r=12;
	float pi=3.14159265;
	float v;
	v=1.3333333*pi*r*r*r
	printf(""Result is %f"",v);
	
	return 0;
}","#include<stdio.h>
int main(){
	int r=12;
	float pi=3.14159265;
	float v;
	v=1.3333333*pi*r*r*r;
	printf(""Result is %f"",v);
	
	return 0;
}","#include<stdio.h>
int main(){
	int r=12;
	float pi=3.14159265;
	float v;
	v=1.3333333*pi*r*r*r; // Added semicolon
	printf(""Result is %f"",v);
	
	return 0;
}",True,PASS
